,TOTAL,LABORABLE_LAG1,day_sin,day_cos
1435,0.7968110364467369,0.0,0.3151360166654088,0.964570049523249
1436,0.8044073249445054,1.0,0.3231603013295522,0.9676833761384205
1437,0.7726251523791293,1.0,0.3312369874129254,0.9706581153317543
1438,0.820120425687679,1.0,0.3393636816191318,0.9734933856238269
1439,0.795776705386917,1.0,0.3475379758332905,0.9761883468628609
1440,0.34519455834399565,1.0,0.3557574478356095,0.9787422004736792
1441,0.1375089412546973,0.0,0.3640196620191447,0.9811541896943402
1442,0.8321831437619426,0.0,0.3723221701115185,0.9834235998003824
1443,0.8732373554707046,1.0,0.3806625119004028,0.9855497583166142
1444,0.8287107466325472,1.0,0.38903821596252364,0.9875320352163803
1445,0.8441249659980454,1.0,0.3974468003960075,0.9893698431082549
1446,0.8148379492035986,1.0,0.4058857735558129,0.991062637410096
1447,0.4170167608646739,1.0,0.41435263479206463,0.9926099165104187
1448,0.17578254868576149,0.0,0.42284487519104946,0.9940112219170325
1449,0.803819636842335,0.0,0.43135997831865874,0.9952661383929027
1450,0.25318610906819533,1.0,0.4398954209660656,0.9963742940791944
1451,0.06483039321371362,1.0,0.44844867389740284,0.9973353606054616
1452,0.6793103564076473,1.0,0.45701720259923345,0.998149053186951
1453,0.6906678487593064,1.0,0.46559846803157817,0.9988151307089901
1454,0.2620518038666519,1.0,0.4741899273802915,0.9993333957984336
1455,0.1173159780641218,0.0,0.482789034810549,0.9997036948821507
1456,0.5617156462722104,0.0,0.49139324222123476,0.9999259182325311
